grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102089+29125,25.747972268013083,0.2766703965620025,-0.0661009488467829,26.163881807623124,91.70855819811992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.163432649981065],[91.70900735576195,26.163432649981065],[91.70900735576195,26.164330965265183],[91.70810904047784,26.164330965265183],[91.70810904047784,26.163432649981065]]]}"
+102089+29126,25.76293401953563,0.301308760079323,-0.089670615826778,26.164780122907246,91.7085581981199,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.164330965265183],[91.70900735576195,26.164330965265183],[91.70900735576195,26.165229280549305],[91.70810904047784,26.165229280549305],[91.70810904047784,26.164330965265183]]]}"
+102089+29127,27.048561854333105,0.1685028982952829,0.1349658055856534,26.165678438191364,91.70855819811992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.165229280549305],[91.70900735576195,26.165229280549305],[91.70900735576195,26.166127595833423],[91.70810904047784,26.166127595833423],[91.70810904047784,26.165229280549305]]]}"
+102089+29128,26.24917384139596,0.1654262292632252,0.0809433308364862,26.166576753475486,91.70855819811992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.166127595833423],[91.70900735576195,26.166127595833423],[91.70900735576195,26.16702591111754],[91.70810904047784,26.16702591111754],[91.70810904047784,26.166127595833423]]]}"
+102089+29129,23.175542407409228,0.1784362468790195,-0.1516117892069317,26.1674750687596,91.7085581981199,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.16702591111754],[91.70900735576195,26.16702591111754],[91.70900735576195,26.167924226401663],[91.70810904047784,26.167924226401663],[91.70810904047784,26.16702591111754]]]}"
+102089+29130,21.62893012790504,0.1914911526074583,-0.2751390006142409,26.168373384043715,91.70855819811992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.167924226401663],[91.70900735576195,26.167924226401663],[91.70900735576195,26.16882254168578],[91.70810904047784,26.16882254168578],[91.70810904047784,26.167924226401663]]]}"
+102089+29131,21.4168637932415,0.18961168606706,-0.2884071294069529,26.169271699327844,91.7085581981199,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.16882254168578],[91.70900735576195,26.16882254168578],[91.70900735576195,26.169720856969903],[91.70810904047784,26.169720856969903],[91.70810904047784,26.16882254168578]]]}"
+102089+29132,21.45779163280029,0.1792761437239383,-0.2751481699524891,26.17017001461196,91.70855819811992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.169720856969903],[91.70900735576195,26.169720856969903],[91.70900735576195,26.17061917225402],[91.70810904047784,26.17061917225402],[91.70810904047784,26.169720856969903]]]}"
+102089+29133,21.85830027449723,0.165926604320432,-0.2331908704277728,26.171068329896077,91.70855819811992,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.17061917225402],[91.70900735576195,26.17061917225402],[91.70900735576195,26.17151748753814],[91.70810904047784,26.17151748753814],[91.70810904047784,26.17061917225402]]]}"
+102089+29134,21.30612947238624,0.0424279190703059,-0.1491329567570034,26.1719666451802,91.7085581981199,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70810904047784,26.17151748753814],[91.70900735576195,26.17151748753814],[91.70900735576195,26.17241580282226],[91.70810904047784,26.17241580282226],[91.70810904047784,26.17151748753814]]]}"
+102090+29060,27.02399745197681,0.2318526657867392,0.0698614379258905,26.105491314155355,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.105042156513296],[91.70990567104607,26.105042156513296],[91.70990567104607,26.105940471797414],[91.70900735576195,26.105940471797414],[91.70900735576195,26.105042156513296]]]}"
+102090+29061,27.35559767394903,0.2214341016802003,0.103965732173302,26.10638962943948,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.105940471797414],[91.70990567104607,26.105940471797414],[91.70990567104607,26.106838787081536],[91.70900735576195,26.106838787081536],[91.70900735576195,26.105940471797414]]]}"
+102090+29062,27.563901354111707,0.2033628803448733,0.1369157878059622,26.107287944723595,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.106838787081536],[91.70990567104607,26.106838787081536],[91.70990567104607,26.107737102365654],[91.70900735576195,26.107737102365654],[91.70900735576195,26.106838787081536]]]}"
+102090+29063,27.320497926319845,0.1801532414290547,0.1427394675937917,26.108186260007717,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.107737102365654],[91.70990567104607,26.107737102365654],[91.70990567104607,26.108635417649776],[91.70900735576195,26.108635417649776],[91.70900735576195,26.107737102365654]]]}"
+102090+29064,27.66029016875001,0.1909720259946171,0.1561915574875265,26.109084575291835,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.108635417649776],[91.70990567104607,26.108635417649776],[91.70990567104607,26.109533732933894],[91.70900735576195,26.109533732933894],[91.70900735576195,26.108635417649776]]]}"
+102090+29065,28.423919429517795,0.1869113769323159,0.2147971537475261,26.10998289057595,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.109533732933894],[91.70990567104607,26.109533732933894],[91.70990567104607,26.110432048218012],[91.70900735576195,26.110432048218012],[91.70900735576195,26.109533732933894]]]}"
+102090+29066,28.17469143776537,0.1900975221515467,0.1938090091174089,26.110881205860075,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.110432048218012],[91.70990567104607,26.110432048218012],[91.70990567104607,26.111330363502134],[91.70900735576195,26.111330363502134],[91.70900735576195,26.110432048218012]]]}"
+102090+29067,27.622117306071928,0.2455769631853409,0.0988599872483685,26.111779521144193,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.111330363502134],[91.70990567104607,26.111330363502134],[91.70990567104607,26.112228678786252],[91.70900735576195,26.112228678786252],[91.70900735576195,26.111330363502134]]]}"
+102090+29068,27.95045239912984,0.1926370204790931,0.1752524366016089,26.11267783642831,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.112228678786252],[91.70990567104607,26.112228678786252],[91.70990567104607,26.11312699407037],[91.70900735576195,26.11312699407037],[91.70900735576195,26.112228678786252]]]}"
+102090+29069,28.021276164032844,0.2039289557893988,0.1690193416415186,26.113576151712426,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.11312699407037],[91.70990567104607,26.11312699407037],[91.70990567104607,26.114025309354492],[91.70900735576195,26.114025309354492],[91.70900735576195,26.11312699407037]]]}"
+102090+29070,28.58932029721021,0.1658556575984326,0.2476672207737259,26.114474466996555,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.114025309354492],[91.70990567104607,26.114025309354492],[91.70990567104607,26.11492362463861],[91.70900735576195,26.11492362463861],[91.70900735576195,26.114025309354492]]]}"
+102090+29071,29.132152878564195,0.1151672522279788,0.3371293819551774,26.11537278228067,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.11492362463861],[91.70990567104607,26.11492362463861],[91.70990567104607,26.11582193992273],[91.70900735576195,26.11582193992273],[91.70900735576195,26.11492362463861]]]}"
+102090+29072,29.39340114811104,0.1516146562918707,0.319342568573204,26.116271097564784,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.11582193992273],[91.70990567104607,26.11582193992273],[91.70990567104607,26.11672025520685],[91.70900735576195,26.11672025520685],[91.70900735576195,26.11582193992273]]]}"
+102090+29073,29.258118446609632,0.1932778307182601,0.2680163440395715,26.117169412848906,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.11672025520685],[91.70990567104607,26.11672025520685],[91.70990567104607,26.11761857049097],[91.70900735576195,26.11761857049097],[91.70900735576195,26.11672025520685]]]}"
+102090+29074,29.655003357810045,0.121658455810031,0.3679846411764,26.118067728133035,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.11761857049097],[91.70990567104607,26.11761857049097],[91.70990567104607,26.11851688577509],[91.70900735576195,26.11851688577509],[91.70900735576195,26.11761857049097]]]}"
+102090+29075,29.252866105122216,0.1818711511857781,0.2790478563229519,26.118966043417146,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.11851688577509],[91.70990567104607,26.11851688577509],[91.70990567104607,26.11941520105921],[91.70900735576195,26.11941520105921],[91.70900735576195,26.11851688577509]]]}"
+102090+29076,28.647714256909936,0.1955186551387152,0.2221752203548512,26.119864358701264,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.11941520105921],[91.70990567104607,26.11941520105921],[91.70990567104607,26.120313516343327],[91.70900735576195,26.120313516343327],[91.70900735576195,26.11941520105921]]]}"
+102090+29077,28.501631671040627,0.2276158933052261,0.1796435117691041,26.120762673985393,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.120313516343327],[91.70990567104607,26.120313516343327],[91.70990567104607,26.12121183162745],[91.70900735576195,26.12121183162745],[91.70900735576195,26.120313516343327]]]}"
+102090+29078,28.13558052909569,0.253546854861529,0.1275660400738774,26.121660989269508,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.12121183162745],[91.70990567104607,26.12121183162745],[91.70990567104607,26.122110146911567],[91.70900735576195,26.122110146911567],[91.70900735576195,26.12121183162745]]]}"
+102090+29079,28.37723179817739,0.2175353805781651,0.1808383192916489,26.12255930455362,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.122110146911567],[91.70990567104607,26.122110146911567],[91.70990567104607,26.123008462195685],[91.70900735576195,26.123008462195685],[91.70900735576195,26.122110146911567]]]}"
+102090+29080,27.917111212741144,0.2217029190650479,0.1438050247021761,26.123457619837744,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.123008462195685],[91.70990567104607,26.123008462195685],[91.70990567104607,26.123906777479807],[91.70900735576195,26.123906777479807],[91.70900735576195,26.123008462195685]]]}"
+102090+29081,27.364259084615934,0.2734577051552916,0.0525608008887039,26.124355935121866,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.123906777479807],[91.70990567104607,26.123906777479807],[91.70990567104607,26.124805092763925],[91.70900735576195,26.124805092763925],[91.70900735576195,26.123906777479807]]]}"
+102090+29082,27.60037158595323,0.2705326257436479,0.0723510589672971,26.125254250405984,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.124805092763925],[91.70990567104607,26.124805092763925],[91.70990567104607,26.125703408048047],[91.70900735576195,26.125703408048047],[91.70900735576195,26.124805092763925]]]}"
+102090+29083,25.895169584354623,0.2320516927715391,-0.0109681510319238,26.126152565690102,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.125703408048047],[91.70990567104607,26.125703408048047],[91.70990567104607,26.126601723332165],[91.70900735576195,26.126601723332165],[91.70900735576195,26.125703408048047]]]}"
+102090+29084,25.657066101183677,0.2038226125101662,0.0002535375743821452,26.127050880974224,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.126601723332165],[91.70990567104607,26.126601723332165],[91.70990567104607,26.127500038616283],[91.70900735576195,26.127500038616283],[91.70900735576195,26.126601723332165]]]}"
+102090+29085,26.22596414263968,0.2545767168929378,-0.0098649924186745,26.12794919625834,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.127500038616283],[91.70990567104607,26.127500038616283],[91.70990567104607,26.128398353900405],[91.70900735576195,26.128398353900405],[91.70900735576195,26.127500038616283]]]}"
+102090+29086,25.60217165527559,0.2718900828529507,-0.0717349646189805,26.128847511542457,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.128398353900405],[91.70990567104607,26.128398353900405],[91.70990567104607,26.129296669184523],[91.70900735576195,26.129296669184523],[91.70900735576195,26.128398353900405]]]}"
+102090+29087,25.35373771143158,0.2687421310571452,-0.0863322945263175,26.129745826826586,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.129296669184523],[91.70990567104607,26.129296669184523],[91.70990567104607,26.13019498446864],[91.70900735576195,26.13019498446864],[91.70900735576195,26.129296669184523]]]}"
+102090+29088,24.711912561340792,0.242827474221674,-0.1062622912687604,26.130644142110704,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.13019498446864],[91.70990567104607,26.13019498446864],[91.70990567104607,26.131093299752763],[91.70900735576195,26.131093299752763],[91.70900735576195,26.13019498446864]]]}"
+102090+29089,25.40968743290067,0.2304947170710454,-0.0440884718638549,26.13154245739482,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.131093299752763],[91.70990567104607,26.131093299752763],[91.70990567104607,26.13199161503688],[91.70900735576195,26.13199161503688],[91.70900735576195,26.131093299752763]]]}"
+102090+29090,25.75584556639665,0.1969825462317299,0.0141492799394598,26.132440772678944,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.13199161503688],[91.70990567104607,26.13199161503688],[91.70990567104607,26.132889930321],[91.70900735576195,26.132889930321],[91.70900735576195,26.13199161503688]]]}"
+102090+29091,25.31067710402236,0.2735869722297573,-0.0942528933710171,26.133339087963062,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.132889930321],[91.70990567104607,26.132889930321],[91.70990567104607,26.13378824560512],[91.70900735576195,26.13378824560512],[91.70900735576195,26.132889930321]]]}"
+102090+29092,25.735968300746944,0.2680136876678068,-0.0583016661858828,26.13423740324718,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.13378824560512],[91.70990567104607,26.13378824560512],[91.70990567104607,26.13468656088924],[91.70900735576195,26.13468656088924],[91.70900735576195,26.13378824560512]]]}"
+102090+29093,25.697963593631307,0.2964642759335377,-0.0894668763884445,26.135135718531302,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.13468656088924],[91.70990567104607,26.13468656088924],[91.70990567104607,26.13558487617336],[91.70900735576195,26.13558487617336],[91.70900735576195,26.13468656088924]]]}"
+102090+29094,25.14693676044695,0.2877667475423057,-0.1201284075103807,26.136034033815424,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.13558487617336],[91.70990567104607,26.13558487617336],[91.70990567104607,26.13648319145748],[91.70900735576195,26.13648319145748],[91.70900735576195,26.13558487617336]]]}"
+102090+29095,24.7133210072444,0.270230491339008,-0.1335647051072656,26.136932349099535,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.13648319145748],[91.70990567104607,26.13648319145748],[91.70990567104607,26.137381506741598],[91.70900735576195,26.137381506741598],[91.70900735576195,26.13648319145748]]]}"
+102090+29096,24.833294638557977,0.2685444710647936,-0.1233091397392235,26.137830664383657,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.137381506741598],[91.70990567104607,26.137381506741598],[91.70990567104607,26.13827982202572],[91.70900735576195,26.13827982202572],[91.70900735576195,26.137381506741598]]]}"
+102090+29097,25.12531098132333,0.2427498685678595,-0.0766562270447634,26.13872897966778,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.13827982202572],[91.70990567104607,26.13827982202572],[91.70990567104607,26.139178137309838],[91.70900735576195,26.139178137309838],[91.70900735576195,26.13827982202572]]]}"
+102090+29098,25.595132987911565,0.2427450180318652,-0.0430926617524682,26.139627294951897,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.139178137309838],[91.70990567104607,26.139178137309838],[91.70990567104607,26.140076452593956],[91.70900735576195,26.140076452593956],[91.70900735576195,26.139178137309838]]]}"
+102090+29099,25.00840312092879,0.2547464591241615,-0.0970033790578195,26.14052561023602,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.140076452593956],[91.70990567104607,26.140076452593956],[91.70990567104607,26.140974767878078],[91.70900735576195,26.140974767878078],[91.70900735576195,26.140076452593956]]]}"
+102090+29100,24.53040304884777,0.2599240625330706,-0.136323844758229,26.14142392552014,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.140974767878078],[91.70990567104607,26.140974767878078],[91.70990567104607,26.141873083162196],[91.70900735576195,26.141873083162196],[91.70900735576195,26.140974767878078]]]}"
+102090+29101,24.49567753032997,0.2599277085556419,-0.1388078849606445,26.14232224080426,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.141873083162196],[91.70990567104607,26.141873083162196],[91.70990567104607,26.142771398446317],[91.70900735576195,26.142771398446317],[91.70900735576195,26.141873083162196]]]}"
+102090+29102,24.024659610171103,0.2398732522840051,-0.1523975658432118,26.143220556088373,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.142771398446317],[91.70990567104607,26.142771398446317],[91.70990567104607,26.143669713730436],[91.70900735576195,26.143669713730436],[91.70900735576195,26.142771398446317]]]}"
+102090+29103,23.97446460207752,0.2148096785117789,-0.1309193497919556,26.144118871372502,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.143669713730436],[91.70990567104607,26.143669713730436],[91.70990567104607,26.144568029014554],[91.70900735576195,26.144568029014554],[91.70900735576195,26.143669713730436]]]}"
+102090+29104,25.24063610470996,0.1980285287734746,-0.0236973784370491,26.145017186656617,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.144568029014554],[91.70990567104607,26.144568029014554],[91.70990567104607,26.145466344298676],[91.70900735576195,26.145466344298676],[91.70900735576195,26.144568029014554]]]}"
+102090+29105,26.564567119382,0.2490996652979172,0.0197979860865115,26.145915501940735,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.145466344298676],[91.70990567104607,26.145466344298676],[91.70990567104607,26.146364659582794],[91.70900735576195,26.146364659582794],[91.70900735576195,26.145466344298676]]]}"
+102090+29106,27.12071501535268,0.1841226560102513,0.1244998450863687,26.14681381722485,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.146364659582794],[91.70990567104607,26.146364659582794],[91.70990567104607,26.147262974866912],[91.70900735576195,26.147262974866912],[91.70900735576195,26.146364659582794]]]}"
+102090+29107,26.784706810732448,0.1918691496966494,0.0927527653556676,26.147712132508975,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.147262974866912],[91.70990567104607,26.147262974866912],[91.70990567104607,26.148161290151034],[91.70900735576195,26.148161290151034],[91.70900735576195,26.147262974866912]]]}"
+102090+29108,26.486485531564263,0.1953328256581904,0.0679875694535427,26.148610447793093,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.148161290151034],[91.70990567104607,26.148161290151034],[91.70990567104607,26.149059605435152],[91.70900735576195,26.149059605435152],[91.70900735576195,26.148161290151034]]]}"
+102090+29109,25.770958728502112,0.2185038872145308,-0.0062925494643793,26.149508763077208,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.149059605435152],[91.70990567104607,26.149059605435152],[91.70990567104607,26.14995792071927],[91.70900735576195,26.14995792071927],[91.70900735576195,26.149059605435152]]]}"
+102090+29110,25.932035991153043,0.1725043372829094,0.051212519228022,26.150407078361336,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.14995792071927],[91.70990567104607,26.14995792071927],[91.70990567104607,26.150856236003392],[91.70900735576195,26.150856236003392],[91.70900735576195,26.14995792071927]]]}"
+102090+29111,26.522200498924608,0.1948935911375192,0.070977873071381,26.15130539364545,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.150856236003392],[91.70990567104607,26.150856236003392],[91.70990567104607,26.15175455128751],[91.70900735576195,26.15175455128751],[91.70900735576195,26.150856236003392]]]}"
+102090+29112,26.480478934266763,0.2132835806731375,0.0496077717744892,26.152203708929573,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.15175455128751],[91.70990567104607,26.15175455128751],[91.70990567104607,26.152652866571632],[91.70900735576195,26.152652866571632],[91.70900735576195,26.15175455128751]]]}"
+102090+29113,26.14321646070706,0.2505685273412273,-0.0117673515764378,26.153102024213695,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.152652866571632],[91.70990567104607,26.152652866571632],[91.70990567104607,26.15355118185575],[91.70900735576195,26.15355118185575],[91.70900735576195,26.152652866571632]]]}"
+102090+29114,24.995265703275155,0.2285178412456089,-0.0717131481545265,26.154000339497813,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.15355118185575],[91.70990567104607,26.15355118185575],[91.70990567104607,26.15444949713987],[91.70900735576195,26.15444949713987],[91.70900735576195,26.15355118185575]]]}"
+102090+29115,24.52696891737082,0.2448470324808768,-0.1214921098115319,26.154898654781935,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.15444949713987],[91.70990567104607,26.15444949713987],[91.70990567104607,26.15534781242399],[91.70900735576195,26.15534781242399],[91.70900735576195,26.15444949713987]]]}"
+102090+29116,23.708296717512717,0.188394705988623,-0.1235163690234295,26.155796970066053,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.15534781242399],[91.70990567104607,26.15534781242399],[91.70990567104607,26.15624612770811],[91.70900735576195,26.15624612770811],[91.70900735576195,26.15534781242399]]]}"
+102090+29117,23.897969696379203,0.1632682361799571,-0.0848418292957284,26.156695285350164,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.15624612770811],[91.70990567104607,26.15624612770811],[91.70990567104607,26.157144442992227],[91.70900735576195,26.157144442992227],[91.70900735576195,26.15624612770811]]]}"
+102090+29118,25.175693956648058,0.1725119356500267,-0.0028195101751651,26.157593600634286,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.157144442992227],[91.70990567104607,26.157144442992227],[91.70990567104607,26.15804275827635],[91.70900735576195,26.15804275827635],[91.70900735576195,26.157144442992227]]]}"
+102090+29119,26.173713428132736,0.1885256399817166,0.0524538905991923,26.158491915918404,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.15804275827635],[91.70990567104607,26.15804275827635],[91.70990567104607,26.158941073560467],[91.70900735576195,26.158941073560467],[91.70900735576195,26.15804275827635]]]}"
+102090+29120,26.132724041892477,0.1892932703132971,0.0487584469647363,26.159390231202526,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.158941073560467],[91.70990567104607,26.158941073560467],[91.70990567104607,26.15983938884459],[91.70900735576195,26.15983938884459],[91.70900735576195,26.158941073560467]]]}"
+102090+29121,27.015545857723463,0.1256464678739652,0.1754639505348539,26.160288546486647,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.15983938884459],[91.70990567104607,26.15983938884459],[91.70990567104607,26.160737704128707],[91.70900735576195,26.160737704128707],[91.70900735576195,26.15983938884459]]]}"
+102090+29122,27.29431710989488,0.1800998532194186,0.1409227974873574,26.161186861770766,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.160737704128707],[91.70990567104607,26.160737704128707],[91.70990567104607,26.161636019412825],[91.70900735576195,26.161636019412825],[91.70900735576195,26.160737704128707]]]}"
+102090+29123,26.9425614638373,0.3057112785586173,-0.009814031141667,26.16208517705488,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.161636019412825],[91.70990567104607,26.161636019412825],[91.70990567104607,26.162534334696947],[91.70900735576195,26.162534334696947],[91.70900735576195,26.161636019412825]]]}"
+102090+29124,26.215304908830326,0.2552018339419429,-0.0112514833112051,26.16298349233901,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.162534334696947],[91.70990567104607,26.162534334696947],[91.70990567104607,26.163432649981065],[91.70900735576195,26.163432649981065],[91.70900735576195,26.162534334696947]]]}"
+102090+29125,25.47140946302033,0.234277660696554,-0.0434626990522453,26.163881807623124,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.163432649981065],[91.70990567104607,26.163432649981065],[91.70990567104607,26.164330965265183],[91.70900735576195,26.164330965265183],[91.70900735576195,26.163432649981065]]]}"
+102090+29126,26.142562187098488,0.3128102551367271,-0.0740558132011211,26.164780122907246,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.164330965265183],[91.70990567104607,26.164330965265183],[91.70990567104607,26.165229280549305],[91.70900735576195,26.165229280549305],[91.70900735576195,26.164330965265183]]]}"
+102090+29127,27.138465089186468,0.17754552597046,0.1323448375428594,26.165678438191364,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.165229280549305],[91.70990567104607,26.165229280549305],[91.70990567104607,26.166127595833423],[91.70900735576195,26.166127595833423],[91.70900735576195,26.165229280549305]]]}"
+102090+29128,26.178713428745496,0.1986889238891083,0.0426477495927125,26.166576753475486,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.166127595833423],[91.70990567104607,26.166127595833423],[91.70990567104607,26.16702591111754],[91.70900735576195,26.16702591111754],[91.70900735576195,26.166127595833423]]]}"
+102090+29129,23.143370771536333,0.1667139701643846,-0.1421874864832178,26.1674750687596,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.16702591111754],[91.70990567104607,26.16702591111754],[91.70990567104607,26.167924226401663],[91.70900735576195,26.167924226401663],[91.70900735576195,26.16702591111754]]]}"
+102090+29130,21.778191027468576,0.1833595093205182,-0.2563458645013337,26.168373384043715,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.167924226401663],[91.70990567104607,26.167924226401663],[91.70990567104607,26.16882254168578],[91.70900735576195,26.16882254168578],[91.70900735576195,26.167924226401663]]]}"
+102090+29131,21.386680371522857,0.1967559586844061,-0.2977073607184883,26.169271699327844,91.709456513404,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.70900735576195,26.16882254168578],[91.70990567104607,26.16882254168578],[91.70990567104607,26.169720856969903],[91.70900735576195,26.169720856969903],[91.70900735576195,26.16882254168578]]]}"
