grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102104+29099,28.09473853173535,0.4566891465415433,-0.0784935371318757,10.0,tree_cover,-0.0096971185083822,0.7399898035217067,26.14052561023602,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.140076452593956],[91.72248208502374,26.140076452593956],[91.72248208502374,26.140974767878078],[91.72158376973962,26.140974767878078],[91.72158376973962,26.140076452593956]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.08381196438,0,0.0
+102104+29100,28.134521945387583,0.5267490054968322,-0.1457117236834327,10.0,tree_cover,-0.0142430655210052,1.0,26.14142392552014,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.140974767878078],[91.72248208502374,26.140974767878078],[91.72248208502374,26.141873083162196],[91.72158376973962,26.141873083162196],[91.72158376973962,26.140974767878078]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.015197415409,0,0.0
+102104+29101,27.278945934383632,0.6800783317660948,-0.3601536221672642,10.0,tree_cover,-0.2051845893393611,1.0,26.14232224080426,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.141873083162196],[91.72248208502374,26.141873083162196],[91.72248208502374,26.142771398446317],[91.72158376973962,26.142771398446317],[91.72158376973962,26.141873083162196]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.946580745016,0,0.0
+102104+29102,28.114508507402263,0.7073112527573555,-0.3277035022286226,10.0,tree_cover,-0.2215443242028171,1.0,26.143220556088373,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.142771398446317],[91.72248208502374,26.142771398446317],[91.72248208502374,26.143669713730436],[91.72158376973962,26.143669713730436],[91.72158376973962,26.142771398446317]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.877961812152,0,0.0
+102104+29103,28.57403050557964,0.5794813846497174,-0.1670506342511721,10.0,tree_cover,-0.071599725279175,1.0,26.144118871372505,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.143669713730436],[91.72248208502374,26.143669713730436],[91.72248208502374,26.144568029014554],[91.72158376973962,26.144568029014554],[91.72158376973962,26.143669713730436]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.809340722632,0,0.0
+102104+29104,26.39540821301671,0.7233973407431266,-0.4665824683847905,10.0,tree_cover,-0.2231770457771145,1.0,26.145017186656617,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.144568029014554],[91.72248208502374,26.144568029014554],[91.72248208502374,26.145466344298676],[91.72158376973962,26.145466344298676],[91.72158376973962,26.144568029014554]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.74071747647,0,0.0
+102104+29105,25.05867808968577,0.6877904685193886,-0.5264563192561196,10.0,tree_cover,-0.2333520787771871,1.0,26.14591550194073,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.145466344298676],[91.72248208502374,26.145466344298676],[91.72248208502374,26.146364659582794],[91.72158376973962,26.146364659582794],[91.72158376973962,26.145466344298676]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.672091967892,0,0.0
+102104+29106,24.936086458254195,0.7111293452352484,-0.5585517410742342,10.0,tree_cover,-0.2318260442728202,1.0,26.14681381722485,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.146364659582794],[91.72248208502374,26.146364659582794],[91.72248208502374,26.147262974866912],[91.72158376973962,26.147262974866912],[91.72158376973962,26.146364659582794]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.603464302703,0,0.0
+102104+29107,25.504365843314016,0.6932204046549544,-0.5000514158468105,10.0,tree_cover,-0.2256814548095884,1.0,26.14771213250897,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.147262974866912],[91.72248208502374,26.147262974866912],[91.72248208502374,26.148161290151034],[91.72158376973962,26.148161290151034],[91.72158376973962,26.147262974866912]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.534834480928,0,0.0
+102104+29108,26.25352073544695,0.6914926005307596,-0.4448125479988347,10.0,tree_cover,-0.2286749010976734,1.0,26.148610447793093,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.148161290151034],[91.72248208502374,26.148161290151034],[91.72248208502374,26.149059605435152],[91.72158376973962,26.149059605435152],[91.72158376973962,26.148161290151034]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.466202396785,0,0.0
+102104+29109,25.744380162018167,0.6739550106272969,-0.4636421419117129,10.0,tree_cover,-0.220645014016393,1.0,26.149508763077208,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.149059605435152],[91.72248208502374,26.149059605435152],[91.72248208502374,26.14995792071927],[91.72158376973962,26.14995792071927],[91.72158376973962,26.149059605435152]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.397568156084,0,0.0
+102104+29110,25.312907150870217,0.669786873606747,-0.490293505687446,10.0,tree_cover,-0.2082023938940484,1.0,26.150407078361336,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.14995792071927],[91.72248208502374,26.14995792071927],[91.72248208502374,26.150856236003392],[91.72158376973962,26.150856236003392],[91.72158376973962,26.14995792071927]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.328931758844,0,0.0
+102104+29111,24.27339634878496,0.6769953351401183,-0.5717527387983362,10.0,tree_cover,-0.2347569324388462,1.0,26.15130539364545,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.150856236003392],[91.72248208502374,26.150856236003392],[91.72248208502374,26.15175455128751],[91.72158376973962,26.15175455128751],[91.72158376973962,26.150856236003392]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.26029309929,0,0.0
+102104+29112,24.16703315169694,0.7016138307412637,-0.6039686056200534,10.0,tree_cover,-0.310948044302869,1.0,26.152203708929573,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.15175455128751],[91.72248208502374,26.15175455128751],[91.72248208502374,26.152652866571632],[91.72158376973962,26.152652866571632],[91.72158376973962,26.15175455128751]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.191652318492,0,0.0
+102104+29113,24.56512790443802,0.6277210936950879,-0.5016405290923722,10.0,tree_cover,-0.2273020476384774,0.9829405074708812,26.15310202421369,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.152652866571632],[91.72248208502374,26.152652866571632],[91.72248208502374,26.15355118185575],[91.72158376973962,26.15355118185575],[91.72158376973962,26.152652866571632]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.123009275414,0,0.0
+102104+29114,25.081119586920416,0.473235527144044,-0.3102984137925859,50.0,built_up,-0.0573706821945134,0.3991136907329699,26.154000339497813,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.15355118185575],[91.72248208502374,26.15355118185575],[91.72248208502374,26.15444949713987],[91.72158376973962,26.15444949713987],[91.72158376973962,26.15355118185575]]]}",Medium,vegetated,Cool roof,,8916.054364075862,534963,1.0
+102104+29115,25.812974476794704,0.5001947985560201,-0.2849823359278269,10.0,tree_cover,-0.0271873958783193,0.6874387230871799,26.15489865478193,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.15444949713987],[91.72248208502374,26.15444949713987],[91.72248208502374,26.15534781242399],[91.72158376973962,26.15534781242399],[91.72158376973962,26.15444949713987]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.985716719853,0,0.0
+102104+29116,25.177998843346646,0.6055867701723616,-0.4357297099333153,10.0,tree_cover,-0.1361530674265482,0.958743480136476,26.155796970066053,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.15534781242399],[91.72248208502374,26.15534781242399],[91.72248208502374,26.15624612770811],[91.72158376973962,26.15624612770811],[91.72158376973962,26.15534781242399]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.917067101616,0,0.0
+102104+29117,25.89038057602306,0.6350741043105189,-0.4143326345945863,10.0,tree_cover,-0.1652455280798979,1.0,26.156695285350164,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.15624612770811],[91.72248208502374,26.15624612770811],[91.72248208502374,26.157144442992227],[91.72158376973962,26.157144442992227],[91.72158376973962,26.15624612770811]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.848415326956,0,0.0
+102104+29118,26.117582833882693,0.5796353290359524,-0.3426651266157595,10.0,tree_cover,-0.1266036698084407,0.9299972547943056,26.15759360063429,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.157144442992227],[91.72248208502374,26.157144442992227],[91.72248208502374,26.15804275827635],[91.72158376973962,26.15804275827635],[91.72158376973962,26.157144442992227]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.779761395888,0,0.0
+102104+29119,25.771697019960143,0.6013473104261778,-0.3890832375718822,10.0,tree_cover,-0.1253111914913677,0.9983528765833952,26.158491915918404,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.15804275827635],[91.72248208502374,26.15804275827635],[91.72248208502374,26.158941073560467],[91.72158376973962,26.158941073560467],[91.72158376973962,26.15804275827635]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.711105202647,0,0.0
+102104+29120,25.245679228935085,0.6317252641594153,-0.4570338906640525,10.0,tree_cover,-0.1642081427333644,0.9699988234832738,26.15939023120253,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.158941073560467],[91.72248208502374,26.158941073560467],[91.72248208502374,26.15983938884459],[91.72158376973962,26.15983938884459],[91.72158376973962,26.158941073560467]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.642446888289,0,0.0
+102104+29121,24.408926092932976,0.6981585552081782,-0.5832352628558224,10.0,tree_cover,-0.2355904620687787,1.0,26.160288546486647,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.15983938884459],[91.72248208502374,26.15983938884459],[91.72248208502374,26.160737704128707],[91.72158376973962,26.160737704128707],[91.72158376973962,26.15983938884459]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.573786311792,0,0.0
+102104+29122,23.57667506301308,0.6936866612344662,-0.6382098710192469,10.0,tree_cover,-0.2699551674629902,1.0,26.16118686177077,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.160737704128707],[91.72248208502374,26.160737704128707],[91.72248208502374,26.161636019412825],[91.72158376973962,26.161636019412825],[91.72158376973962,26.160737704128707]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.505123578956,0,0.0
+102104+29123,23.87328751040505,0.6082755912341284,-0.5316121976337682,10.0,tree_cover,-0.2750072295324404,0.9974900976508884,26.16208517705488,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.161636019412825],[91.72248208502374,26.161636019412825],[91.72248208502374,26.162534334696947],[91.72158376973962,26.162534334696947],[91.72158376973962,26.161636019412825]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8915.436458689794,0,0.0
+102104+29124,25.476946949479768,0.478661589447392,-0.2874510930559796,10.0,tree_cover,-0.1161205672998632,0.7516765363347583,26.16298349233901,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.162534334696947],[91.72248208502374,26.162534334696947],[91.72248208502374,26.163432649981065],[91.72158376973962,26.163432649981065],[91.72158376973962,26.162534334696947]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8915.367791538545,0,0.0
+102104+29125,26.50262907136696,0.3788701134563442,-0.1143966083587049,50.0,built_up,-0.0051202521401263,0.1078081493391898,26.163881807623124,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.163432649981065],[91.72248208502374,26.163432649981065],[91.72248208502374,26.164330965265183],[91.72158376973962,26.164330965265183],[91.72158376973962,26.163432649981065]]]}",Medium,vegetated,Cool roof,,8915.299122231005,534918,1.0
+102104+29126,26.63551490323676,0.2769195004356279,-0.0029541502044314,50.0,built_up,0.0332067649390182,0.0312169104670771,26.16478012290725,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.164330965265183],[91.72248208502374,26.164330965265183],[91.72248208502374,26.165229280549305],[91.72158376973962,26.165229280549305],[91.72158376973962,26.164330965265183]]]}",Medium,sparse,Cool roof,,8915.230450767189,534914,1.0
+102104+29127,26.60740634316343,0.2091790615549108,0.0627785343853343,50.0,built_up,0.1241029549530244,0.0,26.165678438191364,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.165229280549305],[91.72248208502374,26.165229280549305],[91.72248208502374,26.166127595833423],[91.72158376973962,26.166127595833423],[91.72158376973962,26.165229280549305]]]}",High,sparse,Cool roof,,8915.161777041338,534910,1.0
+102104+29128,27.11671205652649,0.1809969154542127,0.1273396600119652,50.0,built_up,0.1329207961510266,0.0334130750225499,26.16657675347549,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.166127595833423],[91.72248208502374,26.166127595833423],[91.72248208502374,26.16702591111754],[91.72158376973962,26.16702591111754],[91.72158376973962,26.166127595833423]]]}",High,sparse,Cool roof,,8915.093101159246,534906,1.0
+102104+29129,27.482749450080323,0.2454698634707628,0.0890122401064029,50.0,built_up,0.0508489525541957,0.0029020745911604,26.1674750687596,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.16702591111754],[91.72248208502374,26.16702591111754],[91.72248208502374,26.167924226401663],[91.72158376973962,26.167924226401663],[91.72158376973962,26.16702591111754]]]}",High,sparse,Cool roof,,8915.024423120929,534901,1.0
+102104+29130,27.63614443528632,0.3694942102539526,-0.024055322019215,50.0,built_up,-0.0414079762624861,0.3291109455272756,26.168373384043715,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.167924226401663],[91.72248208502374,26.167924226401663],[91.72248208502374,26.16882254168578],[91.72158376973962,26.16882254168578],[91.72158376973962,26.167924226401663]]]}",Medium,vegetated,Cool roof,,8914.955742820628,534897,1.0
+102104+29131,27.51450799076505,0.3744442507770208,-0.0376936800080885,50.0,built_up,-0.0592740152243727,0.3538570140005491,26.169271699327844,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.16882254168578],[91.72248208502374,26.16882254168578],[91.72248208502374,26.169720856969903],[91.72158376973962,26.169720856969903],[91.72158376973962,26.16882254168578]]]}",Medium,vegetated,Cool roof,,8914.887060399395,534893,1.0
+102104+29132,26.712026517133403,0.4241605460177937,-0.1447300805082651,10.0,tree_cover,-0.113643667591165,0.6342209498411703,26.17017001461196,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.169720856969903],[91.72248208502374,26.169720856969903],[91.72248208502374,26.17061917225402],[91.72158376973962,26.17061917225402],[91.72158376973962,26.169720856969903]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8914.818375716211,0,0.0
+102104+29133,26.918172268055173,0.1635149788775921,0.1306401831263491,80.0,water,-0.0176082682593763,0.3678575630416879,26.17106832989608,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.17061917225402],[91.72248208502374,26.17061917225402],[91.72248208502374,26.17151748753814],[91.72158376973962,26.17151748753814],[91.72158376973962,26.17061917225402]]]}",High,sparse,None,never-touch land cover (water),8914.749688876871,0,0.0
+102104+29134,28.641286178168485,0.1125868330413102,0.3046478939707243,30.0,grassland,0.1517221266007297,0.8969589053933742,26.1719666451802,91.72203292738168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72158376973962,26.17151748753814],[91.72248208502374,26.17151748753814],[91.72248208502374,26.17241580282226],[91.72158376973962,26.17241580282226],[91.72158376973962,26.17151748753814]]]}",High,sparse,Green park,,8914.680999881388,1025188,2.0
+102105+29083,28.610346518915907,0.4739206568211967,-0.0588959054700603,50.0,built_up,-0.0945618151399461,0.1850660810227852,26.126152565690106,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.125703408048047],[91.72338040030786,26.125703408048047],[91.72338040030786,26.126601723332165],[91.72248208502374,26.126601723332165],[91.72248208502374,26.125703408048047]]]}",Medium,vegetated,Cool roof,,8918.181346028601,535091,1.0
+102105+29084,28.96557639231845,0.4135152132824007,0.0268831004546317,50.0,built_up,-0.0146077978196373,0.1375348052864818,26.127050880974224,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.126601723332165],[91.72338040030786,26.126601723332165],[91.72338040030786,26.127500038616283],[91.72248208502374,26.127500038616283],[91.72248208502374,26.126601723332165]]]}",Medium,vegetated,Cool roof,,8918.112766588485,535087,1.0
+102105+29085,28.778582413725577,0.3151399227029758,0.1119016782774228,50.0,built_up,0.0606838307179675,0.072826385348445,26.12794919625834,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.127500038616283],[91.72338040030786,26.127500038616283],[91.72338040030786,26.128398353900405],[91.72248208502374,26.128398353900405],[91.72248208502374,26.127500038616283]]]}",High,vegetated,Cool roof,,8918.044184991415,535083,1.0
+102105+29086,28.175778365522145,0.3430350856018208,0.0409490833640459,50.0,built_up,-0.0173674490237407,0.2878152084395466,26.128847511542457,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.128398353900405],[91.72338040030786,26.128398353900405],[91.72338040030786,26.129296669184523],[91.72248208502374,26.129296669184523],[91.72248208502374,26.128398353900405]]]}",High,vegetated,Cool roof,,8917.975601131595,535079,1.0
+102105+29087,27.938063927932884,0.3698027398849602,-0.00279817360404,50.0,built_up,-0.0078392201378249,0.5213525956501032,26.129745826826586,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.129296669184523],[91.72338040030786,26.129296669184523],[91.72338040030786,26.13019498446864],[91.72248208502374,26.13019498446864],[91.72248208502374,26.129296669184523]]]}",Medium,vegetated,Cool roof,,8917.907015114855,535074,1.0
+102105+29088,28.08923218730385,0.3359654906084181,0.0418368084847134,50.0,built_up,0.042861494204777,0.0760004083299305,26.130644142110704,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.13019498446864],[91.72338040030786,26.13019498446864],[91.72338040030786,26.131093299752763],[91.72248208502374,26.131093299752763],[91.72248208502374,26.13019498446864]]]}",High,vegetated,Cool roof,,8917.838426941207,535070,1.0
+102105+29090,27.53883709030688,0.3709032283432291,-0.0324148647498806,50.0,built_up,0.0042224410605714,0.0176997292982577,26.132440772678944,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.13199161503688],[91.72338040030786,26.13199161503688],[91.72338040030786,26.132889930321],[91.72248208502374,26.132889930321],[91.72248208502374,26.13199161503688]]]}",Medium,vegetated,Cool roof,,8917.701243911646,535062,1.0
+102105+29091,28.112434520606392,0.3389019277392582,0.0405576808754845,50.0,built_up,0.0197339521798966,0.0733886407147415,26.133339087963066,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.132889930321],[91.72338040030786,26.132889930321],[91.72338040030786,26.13378824560512],[91.72248208502374,26.13378824560512],[91.72248208502374,26.132889930321]]]}",High,vegetated,Cool roof,,8917.632649161573,535058,1.0
+102105+29092,28.57407993868747,0.326385759393482,0.0860485219413365,50.0,built_up,0.0273533554741014,0.0745519432134593,26.13423740324718,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.13378824560512],[91.72338040030786,26.13378824560512],[91.72338040030786,26.13468656088924],[91.72248208502374,26.13468656088924],[91.72248208502374,26.13378824560512]]]}",High,vegetated,Cool roof,,8917.564052148855,535054,1.0
+102105+29093,29.24164953355448,0.3476207573501972,0.1124970664751232,50.0,built_up,0.0593697449855616,0.0300011765167261,26.135135718531306,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.13468656088924],[91.72338040030786,26.13468656088924],[91.72338040030786,26.13558487617336],[91.72248208502374,26.13558487617336],[91.72248208502374,26.13468656088924]]]}",High,vegetated,Cool roof,,8917.495453014582,535050,1.0
+102105+29094,28.67935481076469,0.3967717119997535,0.0231822030548671,50.0,built_up,0.0176357786987505,0.1815757480685517,26.136034033815424,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.13558487617336],[91.72338040030786,26.13558487617336],[91.72338040030786,26.13648319145748],[91.72248208502374,26.13648319145748],[91.72248208502374,26.13558487617336]]]}",Medium,vegetated,Cool roof,,8917.426851617702,535046,1.0
+102105+29095,28.527067291954346,0.4093974931189242,-0.000321257979329,50.0,built_up,0.0248883605680371,0.1965567277148123,26.13693234909953,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.13648319145748],[91.72338040030786,26.13648319145748],[91.72338040030786,26.137381506741598],[91.72248208502374,26.137381506741598],[91.72248208502374,26.13648319145748]]]}",Medium,vegetated,Cool roof,,8917.35824806403,535041,1.0
+102105+29096,29.540119417922508,0.2915169630869409,0.1899201381932383,50.0,built_up,0.0934585712040239,0.1175732381662026,26.137830664383657,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.137381506741598],[91.72338040030786,26.137381506741598],[91.72338040030786,26.13827982202572],[91.72248208502374,26.13827982202572],[91.72248208502374,26.137381506741598]]]}",High,sparse,Cool roof,,8917.289642353588,535037,1.0
+102105+29097,28.926079404923204,0.3336948535686951,0.1038822467829621,50.0,built_up,0.0532638154193981,0.1033766030040393,26.13872897966778,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.13827982202572],[91.72338040030786,26.13827982202572],[91.72338040030786,26.139178137309838],[91.72248208502374,26.139178137309838],[91.72248208502374,26.13827982202572]]]}",High,vegetated,Cool roof,,8917.221034380584,535033,1.0
+102105+29098,28.182566692044983,0.4826173593292096,-0.0981483098974255,10.0,tree_cover,-0.0496475153370402,0.685281775755912,26.139627294951897,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.139178137309838],[91.72338040030786,26.139178137309838],[91.72338040030786,26.140076452593956],[91.72248208502374,26.140076452593956],[91.72248208502374,26.139178137309838]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.152424250844,0,0.0
+102105+29099,28.28841519293648,0.3936229103309219,-0.0015932536926023,50.0,built_up,0.0227904286023611,0.237342640887878,26.14052561023602,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.140076452593956],[91.72338040030786,26.140076452593956],[91.72338040030786,26.140974767878078],[91.72248208502374,26.140974767878078],[91.72248208502374,26.140076452593956]]]}",Medium,vegetated,Cool roof,,8917.08381196438,535025,1.0
+102105+29100,27.68134309535965,0.570937493074927,-0.2222701291206656,10.0,tree_cover,-0.1171048296711664,0.880740421192988,26.14142392552014,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.140974767878078],[91.72338040030786,26.140974767878078],[91.72338040030786,26.141873083162196],[91.72248208502374,26.141873083162196],[91.72248208502374,26.140974767878078]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.015197415409,0,0.0
+102105+29101,27.72199407394492,0.6485462114319959,-0.2969752061502168,10.0,tree_cover,-0.1722880065115796,0.9520373347974432,26.14232224080426,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.141873083162196],[91.72338040030786,26.141873083162196],[91.72338040030786,26.142771398446317],[91.72248208502374,26.142771398446317],[91.72248208502374,26.141873083162196]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.946580745016,0,0.0
+102105+29102,28.71374565340784,0.6671554187718199,-0.2447450149569741,10.0,tree_cover,-0.1711470495304758,1.0,26.143220556088373,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.142771398446317],[91.72338040030786,26.142771398446317],[91.72338040030786,26.143669713730436],[91.72248208502374,26.143669713730436],[91.72248208502374,26.142771398446317]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.877961812152,0,0.0
+102105+29103,28.43493952830308,0.5682275729244101,-0.1657318923313328,10.0,tree_cover,-0.0648279092447598,1.0,26.144118871372505,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.143669713730436],[91.72338040030786,26.143669713730436],[91.72338040030786,26.144568029014554],[91.72248208502374,26.144568029014554],[91.72248208502374,26.143669713730436]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.809340722632,0,0.0
+102105+29104,26.45122182749097,0.7161200401586802,-0.4553184810521832,10.0,tree_cover,-0.2180416404279604,1.0,26.145017186656617,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.144568029014554],[91.72338040030786,26.144568029014554],[91.72338040030786,26.145466344298676],[91.72248208502374,26.145466344298676],[91.72248208502374,26.144568029014554]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.74071747647,0,0.0
+102105+29105,25.39502724981846,0.6824654360059538,-0.4971063467332064,10.0,tree_cover,-0.2280217976284411,1.0,26.14591550194073,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.145466344298676],[91.72338040030786,26.145466344298676],[91.72338040030786,26.146364659582794],[91.72248208502374,26.146364659582794],[91.72248208502374,26.145466344298676]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.672091967892,0,0.0
+102105+29106,25.130049545712303,0.7033050324345095,-0.536872922026487,10.0,tree_cover,-0.2366096867086039,1.0,26.14681381722485,91.7229312426658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.72248208502374,26.146364659582794],[91.72338040030786,26.146364659582794],[91.72338040030786,26.147262974866912],[91.72248208502374,26.147262974866912],[91.72248208502374,26.146364659582794]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.603464302703,0,0.0
